song_name,artist,album,release_date,genre,lyrics
WE LIKE 2 PARTY,BIGBANG (빅뱅),A,2015.06.01,랩/힙합,오늘도 친구들이 왔어 MAN HOW YOU BEEN WHATS UP AYE 여기 한 잔만 줄래 제일 늦게 마시는 사람 술래 그냥 섞어 마셔 CHAMPAGNE AND IF U KNOW WHAT I’M SAYIN 내 손목을 보니 시간은 금이야 불금이야 YOU DIG 우린 젊기에 후회 따윈 내일 해 조금 위험해 AYE MAN YOU BETTER SLOW IT DOWN 다시 돌아오지 않을 오늘을 위해 저 하늘을 향해 건배해 WE LIKE 2 PARTY YEAH YEAH YEAH YEAH WE LIKE 2 PARTY 머리 위에 해 뜰 때까지 WE LIKE 2 PARTY YEAH YEAH YEAH YEAH WE LIKE 2 PARTY 서쪽에서 해 뜰 때까지 오래간만에 불장난해 지금 이 순간 나랑 같이 밖에 나갈래 시끌 시끌 분위기는 환상 겁이 없는 멋쟁이들 꽐라 여기저기 널부러진 OPUS ONE에 마무리는 달콤하게 D’yquem 너는 빼지 않지 가지 함께 천국까지 맨 정신은 반칙 우린 젊기에 후회 따윈 내일 해 조금 위험해 AYE MAN YOU BETTER SLOW IT DOWN 다시 돌아오지 않을 오늘을 위해 저 하늘을 향해 건배해 WE LIKE 2 PARTY YEAH YEAH YEAH YEAH WE LIKE 2 PARTY 머리 위에 해 뜰 때까지 WE LIKE 2 PARTY YEAH YEAH YEAH YEAH WE LIKE 2 PARTY 서쪽에서 해 뜰 때까지 너 없인 미쳐버리겠어 DJ PLAY A LOVE SONG 나 취한 게 아냐 네가 보고 싶어 죽겠어 SO DJ PLAY A LOVE SONG WE LIKE 2 PARTY YEAH YEAH YEAH YEAH WE LIKE 2 PARTY 머리 위에 해 뜰 때까지 WE LIKE 2 PARTY YEAH YEAH YEAH YEAH WE LIKE 2 PARTY 서쪽에서 해 뜰 때까지
잘 이별하기,2am,F.Scott Fitzgerald's Way Of Love,2012.03.12,발라드,잘한 거지 우리 이제 그만 만나기로 한 거 잘한 거지 우리 정말 식어버린 거 맞지 그렇다고 말해줘 미련 없다고 울지 말기 누굴 탓하지 말기 추억 얘기 들먹거리지 않기 꼭 밝고 사람 많은 데서 우리의 마지막이 정신없도록 약속해 절대 사랑했다 행복했다 잊지 못할 거란 나약한 말 하지 마 누가 그걸 몰라 어쨌든 우리 이별하고 말 거잖아 맘 변하지 않을 거면서 걱정 않기 잘 견딜 거라고 너와 난 생각보다는 강한 걸 이 독한 이별을 하고 있잖아 너와 난 보란 듯이 잘 살 거잖아 약속해 절대 사랑했다 행복했다 잊지 못할 거란 나약한 말 하지 마 누가 그걸 몰라 어쨌든 우리 이별하고 말 거잖아 맘 변하지 않을 거면서 절대 보고 싶어 못 견디겠어 너의 집 앞이야 그러진 않을 거야 이젠 알 것 같아 어쨌든 우리 이별하고 말 거잖아 맘 변하지 않을 거면서 맘 변하지 않을 거면서
먼저 가 있을게 (I'll be there),첸 (CHEN),"사월, 그리고 꽃 - The 1st Mini Album",2019.04.01,발라드,나는 잊혀져도 괜찮아 작은 점이 돼도 괜찮아 우린 이제 없는 거야 울지 마 울지 마 언젠가 우릴 돌아봤을 때 나라는 기억이 따뜻했다면 그걸로 된 거야 먼저 가 있을게 추억 속에 잠들어 있을게 네 맘속에 우리가 매일 즐겨 듣던 노래 속에도 널 항상 바래다준 버스 정류장에도 내가 있을게 늘 곁에서 숨 쉬고 있을게 소리 없이 추억이 돼 미안해 기댈 곳 없이 혼자 걷다가 감당 못할 만큼 눈물이 날 땐 두 눈을 감아봐 먼저 가 있을게 추억 속에 잠들어 있을게 네 맘속에 촛불 불며 축하한 생일카드 속에도 잘 자라 입 맞추던 너의 집 문 앞에도 내가 있을게 늘 곁에서 숨 쉬고 있을게 소리 없이 추억 끝에 거기서 만나 근데 나 너무나 보고 싶다 안될 걸 알지만 보고 싶다 사랑을 추억으로 망쳐놔서 미안해 다시는 볼 수 없게 이별이 돼 미안해 지키지 못한 그 약속들은 아마 난 영원히 못 잊을 거야 먼저 가 있을게 먼저 가 있을게
Bad Girl,비스트,Beast Is The B2ST,2009.10.14,댄스,I'm heart sick heal me be crazy can't let you go sad love song my love's gone plz baby don't go far so beast down down we gotta get down down down we gotta get down down down we gotta get down I wanna come to me girl down down we gotta get down down down we gotta get down down down we gotta get down I wanna come to me girl 니가 떠난 자리에 슬픔이 가득해 나만 두고 떠나버리면 난 어떡해 시간이 지나가도 니 얼굴이 자꾸 떠올라 머리가 빙글빙글 도는데 어제가 마지막 kiss 널 잡지 못한 내 miss 모든게 꿈이길 Please 난 그냥 바보 바보가 된 것 같아 소리쳐 소리쳐 불러 붙잡고 붙잡고 싶어도 hey hey hey girl 돌아와줘 Please my hate girl 아무리 생각해도 말도 안 돼 bad girl 자꾸만 니 생각에 미쳐 미쳐 bad girl 떠나지 말라고 네게 소리쳐도 뒤돌아 보지도 않는 bad girl G O N E 니가 떠나니 잘 가던 시계도 stop 괜히 내 귀에서 들리는 like our story so sick 한때는 ma ma lady 니가 없어 울어 난 daily 아직 니 자리는 비워둘게 girl C O M E 미워한 지 하루만에 그리워져 니 생각에 내 얼굴이 눈물로 번져 널 붙잡으려 하면 너에게 다가갈수록 더 내게서 멀리멀리 가는데 다시 돌리긴 너무 늦어버린 것 같애 니 목소리가 내게서 자꾸 멀어지는데 소리쳐 소리쳐 불러 붙잡고 붙잡고 싶어도 hey hey hey girl 돌아와줘 Please my hate girl 아무리 생각해도 말도 안 돼 bad girl 자꾸만 니 생각에 미쳐 미쳐 bad girl 떠나지 말라고 네게 소리쳐도 뒤돌아 보지도 않는 bad girl 여태껏 니가 했던 모든 말 한순간 모든 게 다 거짓말 니 맘을 되돌리려 할수록 내게서 한 걸음씩 멀어져 가는 너 아무리 생각해도 말도 안 돼 bad girl 자꾸만 니 생각에 미쳐 미쳐 bad girl 떠나지 말라고 네게 소리쳐도 뒤돌아 보지도 않는 bad girl down down we gotta get down down down we gotta get down down down we gotta get down 나 혼자만 또 슬퍼해 down down we gotta get down down down we gotta get down down down we gotta get down I wanna come to me girl
괜찮아요,X1 (엑스원),비상 : QUANTUM LEAP,2019.08.27,발라드,숨이 막힐 것 같던 어제와 눈 뜰 힘조차 없던 오늘이 또 반복될 것만 같아 울고 싶은 네 맘 알아 나도 똑같은걸 Woo woo woo woo woo 잠시 쉬어가도 돼 Woo woo woo woo woo 천천히 걸어도 돼 널 따라오는 그림자마저 힘겨울 땐 괜찮아요 괜찮아요 여기 내가 있으니까요 괜찮아요 괜찮아요 잊지 마요 내가 있단 걸 불을 끄고 누우면 언제나 이유 없이 또 잠을 설치고 왠지 모를 서러운 맘 눈물 흘리지만 잘 자 내일 잘하면 돼 Good night 잠시만 멈춰도 돼 Oh beautiful night 괜찮아 꼭 해주고 싶었던 그 말 넌 잘하고 있어 더 자라고 있어 더는 걱정하지 마 나 여기 있을 테니 Good night Ay 언제나 그랬듯 분명 이겨낼 거야 넌 결국 이뤄낼 거야 내 말만 믿으면 돼 네 손 놓지 않아 절대 난 네가 넋 놓아 본 창가 아주 잠깐 쉬어가도 돼 한 걸음 두 걸음 숨을 고르며 걸어가 늦지 않으려 할수록 멀게 느껴지니까요 내일이 잠시 두려워질 땐 내 어깨에 기대도 돼 내가 너의 그 옆에서 위로가 될게요 괜찮아요 괜찮아요 여기 내가 있으니까요 어떤 누구도 내 맘을 몰라준다고 혼잣말로 괜찮다 위로하던 날들 그냥 한 걸음 아니 두 걸음 조금 더 가까이 다가와 어깰 빌려줄게 걸음을 맞춰볼게 이젠 괜찮아요 시간이 흘러 흘러 흘러도 괜찮아요 이 세상 모든 게 변해가도 여기 내가 I'll be there for you I'll be there for you 있으니까요 괜찮아요 눈물이 흘러 흘러 흘러도 괜찮아요 조금씩 내 모습 흐려져도 잊지 마요 I'll be there for you I'll be there for you 내가 있단 걸 I'm here for you
꽃이야,JBJ,True Colors,2018.01.17,댄스,I don't know me either You are in full blossom Just hold me tight 그냥 친한 친군 척 남자 사람 친군 척 네 주위를 계속 맴돌기만 해 매일 보는 사인데 왜 볼 빨개지는데 이상해 말도 못 해 나 왜 이래 Everyone loves the things she do 중심을 잃어버려 네 옆에선 나도 다시 본 Blossom 어제와는 다르죠 또 가끔은 지쳐 너를 생각하면 그쯤은 감수해 I`ll be a daydreamer 아슬아슬 위험하게 내 맘 갖고 노는데 나 어떡해야 해 더 커져가고 있는데 What 너는 나의 꽃이야 너는 나의 봄이야 계속 피어나니까 감당 안 돼 어떡해 나 이제부터는 내가 있잖아 안아줄 거야 언제나 처음 만난 그 순간부터 넌 나의 꽃이야 나의 꽃이야 왜 넌 나의 꽃이야 왜왜 네 앞에서만 몸치야 Baby 네 목소리가 달콤하게 바람에 날려 날 끌어안아 줘 난 미쳐 바라 Me like yuh I can't control myself 난 미소를 짓네 전화기에 널 담아 눈으로 찰칵 셔터 너의 갤러리 In my head 금지된 선을 이미 넘은 듯 금단의 술을 마신 듯 너에게 빠져들어 이미 취했어 아슬아슬 위험하게 내 맘 갖고 노는데 나 어떡해야 해 더 커져가고 있는데 What 너는 나의 꽃이야 너는 나의 봄이야 계속 피어나니까 감당 안 돼 어떡해 나 이제부터는 내가 있잖아 안아줄 거야 언제나 처음 만난 그 순간부터 넌 나의 꽃이야 널 가지고 싶어 다 표현 못 해 입술이 맘대로 움직이질 않네 없어 너밖에 다 안드로메다에 Come closer 내 맘이 네 맘에 닿길 후회 없이 직진해 What 너는 나의 꽃이야 너는 나의 봄이야 계속 피어나니까 감당 안 돼 어떡해 나 이제부터는 내가 있잖아 안아줄 거야 언제나 처음 만난 그 순간부터 넌 나의 꽃이야 나의 꽃이야
Poker Face (Lady GaGa),투개월,슈퍼스타K 3 Top11 Part 2,2011.10.10,댄스,I wanna hold em' like they do in Texas Plays Fold em' let em' hit me raise it baby stay with me Luck and intuition play the cards with Spades to start And after he's been hooked I'll play the one that's on his heart Oh oh oh oh ohhhh ohh oh e ohh oh oh I'll get him hot show him what I've got Oh oh oh oh ohhhh ohh oh e ohh oh oh I'll get him hot show him what I've got Can't read my Can't read my No he can't read my poker face she's got to love nobody Can't read my Can't read my No he can't read my poker face she's got to love nobody P p p poker face p p poker face P p p poker face p p poker face I wanna roll with him a hard pair we will be A little gambling is fun when you're with me Russian Roulette is not the same without a gun And baby when it's love if its not rough it isn't fun Oh oh oh oh ohhhh ohh oh e ohh oh oh I'll get him hot show him what I've got Oh oh oh oh ohhhh ohh oh e ohh oh oh I'll get him hot show him what I've got Can't read my Can't read my No he can't read my poker face she's got to love nobody Can't read my Can't read my No he can't read my poker face she's got to love nobody P p p poker face p p poker face P p p poker face p p poker face I won't tell you that I love you Kiss or hug you Cause I'm bluffin' with my muffin I'm not lying I'm just stunnin' with my love glue gunning Just like a chick in the casino Take your bank before I pay you out I promise this promise this Check this hand cause I'm marvelous Can't read my Can't read my No he can't read my poker face she's got to love nobody Can't read my Can't read my No he can't read my poker face she's got to love nobody Can't read my Can't read my No he can't read my poker face she's got to love nobody Can't read my Can't read my No he can't read my poker face she's got to love nobody P p p poker face p p poker face P p p poker face p p poker face P p p poker face p p poker face P p p poker face p p poker face
Never Again,SS501,SS501,2005.06.23,발라드,내게 말을 하지 그랬니 니곁에 다른 사람 생겼다는 사실 모든걸 받아들이기엔 내가 죽고 싶을만큼 아픈 일이 되겠지만  너와 함께 있는 그애 앞에 나혼자 머뭇거리며 서있던 그때 그래 너를 그냥 보낸게 잘한거라 생각했지만 내 맘 너무 아파 오는걸  (I Don't wanna love again) Baby I Don't wanna love again 다신 날 찾지 않기를  (I Don't wanna love again) baby I know 너의 욕심만큼 널 채우지 못한 나  마지막 너에게 하고 싶은 말 가끔은 이렇게 내뜻과 다른 나의 삶 나에겐 니가 전부였었는데 너무 잔인한 네 눈빛 날 무너뜨렸지  너와 함께 있는 그애 앞에 나혼자 머뭇거리며 서있던 그때 그래 너를 그냥 보낸게 잘한거라 생각했지만 내 맘 너무 아파 오는걸  (I Don't wanna love again) Baby I Don't wanna love again 다신 날 찾지 않기를  (I Don't wanna love again) baby I know 너의 욕심만큼 널 채우지 못한 나  이미 오래전에 널 떠났어야 했는데 내가 바보였어 너의 기억 한꺼번에 다 모두 다 지울래 (I Don't wanna love again) I don't wanna love again  I don't- I don't- I don't- baby I don't wanna love again can't you see my darling  (I Don't wanna love again) ooh I don't wanna love again baby 널 채우지 못한 나  (baby I boat say that is over now I don't need a anymore-)
겨울편지,임재범,겨울편지,2008.01.31,발라드,어느덧 겨울입니다 편안히 계신 건가요 그대 문득 쌓여진 눈을 보며 지난 추억에 잠깁니다 스산한 바람 사이로 그대가 떠나야 했던 계절 새삼 묻어둔 그리움이 도져 또다시 겨울을 탑니다 말로는 다 못해서 전할 수가 없어서 남은 낙엽 한 장에 그리움을 씁니다 어디선가 나처럼 이 거리를 서성일 그대에게 눈물로 내 눈물로 적어 내려간 편지 잊어도 잊을 수 없고 버려도 버릴 수 없는 기억 내게 겨울은 기다림을 가르쳐주고 깊어만 갑니다 말로는 다 못해서 전할 수가 없어서 남은 낙엽 한 장에 그리움을 씁니다 어디선가 나처럼 이 거리를 서성일 그대에게 눈물로 내 눈물로 적어 내려간 한 줄 또 한 줄 할 얘기가 많은데 너무나도 많은데 어쩌죠 마지막 잎새 위엔 더 쓸 곳이 없네요 사랑하고 있다고 아직도 난 기다리고 있다고 썼다가 또 지우는 부칠 수 없는 편지
그대여서 (Feat. 노을),나비 (Navi),Together Forever Vol.2,2012.03.30,발라드,이젠 말해요 그 어떤 것도 빈자릴 채울 수 없다는 걸 그대를 보낸 뒤 나 자른 머리보다 더 자라지 않는 마음 인걸요 내가 없는 니가 난 다른 사랑으로 다 잊을까 두려워 다 괜찮아요 애써 말을 하지만 내 안에 그대가 다 지워지나요 아파도 난 그대를 생각해야만 여기 있는데 숨을 쉬는데 그댈 지우려 애를 써봐도 그 기억 이렇게 남아있어 가슴이 내게 아직도 말을 하는데 주지 못한 것만 남아 있는데 다 괜찮나요 정말 그런 건 가요 그 닮은 시간이 다 버려지나요 슬퍼도 난 그대를 떠올려야만 여기 있는데 숨을 쉬는데 비운 시간만큼 더해야 하니까 헤어진 시간만큼 잘해야 하니까 난 다행이죠 이렇게 멀어져도 그대 맘과 난 아직 닿아있어서 고마워요 그렇게 남아 있어줘 내게 있는데 사랑하는데 다 괜찮아요 애써 말을 하지만 내 안에 그대가 다 지워지나요 내 안에만 가지고 하지 못한 말 내게 있는데 사랑하는데 난 다행이죠 그대여서
갈 수가 없어,벤,이번 생은 처음이라 OST Part.8,2017.11.21,"발라드, 국내드라마",방 안을 한 가득 채워놨었던 꿈들이 한 장씩 의미를 잃어가서 바래졌어 지난 날을 빼곡하게 적어놓은 작은 종이들에 이제는 멍해지기도 해 다른 내일들을 바래보는 일이 말처럼 쉽지 않아서 손 댈 수도 없어 오늘처럼 하루를 참아도 자꾸 되돌아오는 매일을 살고 바보같은 일을 반복하고 혼자 또 한 켠에 서서 정말 혹시나 내일은 다를까봐 한 걸음도 갈 수가 없어 언젠가 써놓은 이루려던 미래들이 아직은 그 시간에 머물러 멈춰있어 가끔씩은 어렸던 날이 그리워 다시 그 날 앞에 닿으면 웃을 수 있을까봐 같은 시간들을 반복하는 일이 어느새 익숙해져서 그렇게 지나가고 있어 오늘처럼 하루를 참아도 자꾸 되돌아오는 매일을 살고 바보같은 일을 반복하고 혼자 또 한 켠에 서서 정말 혹시나 내일은 다를까봐 한 걸음도 갈 수가 없어 잠시라도 괜찮을 나를 그려봐 한 편의 영화같은 어떤 날을 난 오늘처럼 하루를 참아도 자꾸 되돌아오는 매일을 살고 바보같은 일을 반복하고 혼자 또 한 켠에 서서 정말 혹시나 내일은 다를까봐 한 걸음도 갈 수가 없어
